B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=( suf4=( pref4=( prevsuf4=ates prevpref4=isol prev=isolates next=12.6%) nextpref4=12.6 nextsuf4=.6%)
O form=12.6%) suf4=.6%) pref4=12.6 prevsuf4=( prevpref4=( prev=( next=showed nextpref4=show nextsuf4=owed
O form=showed suf4=owed pref4=show prevsuf4=.6%) prevpref4=12.6 prev=12.6%) next=indifferent nextpref4=indi nextsuf4=rent
O form=indifferent suf4=rent pref4=indi prevsuf4=owed prevpref4=show prev=showed next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=rent prevpref4=indi prev=indifferent next=(0.5&lt;FICI&lt;4) nextpref4=(0.5 nextsuf4=t;4)
O form=(0.5&lt;FICI&lt;4) suf4=t;4) pref4=(0.5 prevsuf4=ions prevpref4=inte prev=interactions next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=t;4) prevpref4=(0.5 prev=(0.5&lt;FICI&lt;4)

O form=No suf4=No pref4=No prev=_BoS_ next=antagonistic nextpref4=anta nextsuf4=stic capitalized
O form=antagonistic suf4=stic pref4=anta prevsuf4=No prevpref4=No prevupper prev=No next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=stic prevpref4=anta prev=antagonistic next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ions prevpref4=inte prev=interactions next=FICI nextpref4=FICI nextsuf4=FICI
O form=FICI suf4=FICI pref4=FICI prevsuf4=( prevpref4=( prev=( next=4) nextpref4=4) nextsuf4=4) capitalized isupper
O form=4) suf4=4) pref4=4) prevsuf4=FICI prevpref4=FICI prevupper prev=FICI next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=4) prevpref4=4) prev=4) next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=were prevpref4=were prev=were next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=rved prevpref4=obse prev=observed

O form=The suf4=The pref4=The prev=_BoS_ next=combination nextpref4=comb nextsuf4=tion capitalized
O form=combination suf4=tion pref4=comb prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=comb prev=combination next=minocycline nextpref4=mino nextsuf4=line
B-drug form=minocycline suf4=line pref4=mino prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=line prevpref4=mino prev=minocycline next=fosfomycin nextpref4=fosf nextsuf4=ycin
B-drug form=fosfomycin suf4=ycin pref4=fosf prevsuf4=and prevpref4=and prev=and next=can nextpref4=can nextsuf4=can
O form=can suf4=can pref4=can prevsuf4=ycin prevpref4=fosf prev=fosfomycin next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=can prevpref4=can prev=can next=synergistic nextpref4=syne nextsuf4=stic
O form=synergistic suf4=stic pref4=syne prevsuf4=be prevpref4=be prev=be next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=stic prevpref4=syne prev=synergistic next=MRSA nextpref4=MRSA nextsuf4=MRSA
O form=MRSA suf4=MRSA pref4=MRSA prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=MRSA prevpref4=MRSA prevupper prev=MRSA

O form=Further suf4=ther pref4=Furt prev=_BoS_ next=studies nextpref4=stud nextsuf4=dies capitalized
O form=studies suf4=dies pref4=stud prevsuf4=ther prevpref4=Furt prevupper prev=Further next=are nextpref4=are nextsuf4=are
O form=are suf4=are pref4=are prevsuf4=dies prevpref4=stud prev=studies next=required nextpref4=requ nextsuf4=ired
O form=required suf4=ired pref4=requ prevsuf4=are prevpref4=are prev=are next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ired prevpref4=requ prev=required next=determine nextpref4=dete nextsuf4=mine
O form=determine suf4=mine pref4=dete prevsuf4=to prevpref4=to prev=to next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=mine prevpref4=dete prev=determine next=potential nextpref4=pote nextsuf4=tial
O form=potential suf4=tial pref4=pote prevsuf4=the prevpref4=the prev=the next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=tial prevpref4=pote prev=potential next=role nextpref4=role nextsuf4=role
O form=role suf4=role pref4=role prevsuf4=ical prevpref4=clin prev=clinical next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=role prevpref4=role prev=role next=this nextpref4=this nextsuf4=this
O form=this suf4=this pref4=this prevsuf4=of prevpref4=of prev=of next=combination nextpref4=comb nextsuf4=tion
O form=combination suf4=tion pref4=comb prevsuf4=this prevpref4=this prev=this next=regimen nextpref4=regi nextsuf4=imen
O form=regimen suf4=imen pref4=regi prevsuf4=tion prevpref4=comb prev=combination next=as nextpref4=as nextsuf4=as
O form=as suf4=as pref4=as prevsuf4=imen prevpref4=regi prev=regimen next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=as prevpref4=as prev=as next=therapeutic nextpref4=ther nextsuf4=utic
O form=therapeutic suf4=utic pref4=ther prevsuf4=a prevpref4=a prev=a next=alternative nextpref4=alte nextsuf4=tive
O form=alternative suf4=tive pref4=alte prevsuf4=utic prevpref4=ther prev=therapeutic next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=tive prevpref4=alte prev=alternative next=certain nextpref4=cert nextsuf4=tain
O form=certain suf4=tain pref4=cert prevsuf4=for prevpref4=for prev=for next=types nextpref4=type nextsuf4=ypes
O form=types suf4=ypes pref4=type prevsuf4=tain prevpref4=cert prev=certain next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ypes prevpref4=type prev=types next=MRSA nextpref4=MRSA nextsuf4=MRSA
O form=MRSA suf4=MRSA pref4=MRSA prevsuf4=of prevpref4=of prev=of next=infections nextpref4=infe nextsuf4=ions capitalized isupper
O form=infections suf4=ions pref4=infe prevsuf4=MRSA prevpref4=MRSA prevupper prev=MRSA next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ions prevpref4=infe prev=infections

O form=The suf4=The pref4=The prev=_BoS_ next=in nextpref4=in nextsuf4=in capitalized
O form=in suf4=in pref4=in prevsuf4=The prevpref4=The prevupper prev=The next=vitro nextpref4=vitr nextsuf4=itro
O form=vitro suf4=itro pref4=vitr prevsuf4=in prevpref4=in prev=in next=binding nextpref4=bind nextsuf4=ding
O form=binding suf4=ding pref4=bind prevsuf4=itro prevpref4=vitr prev=vitro next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ding prevpref4=bind prev=binding next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=of prevpref4=of prev=of next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=arin prevpref4=warf prev=warfarin next=human nextpref4=huma nextsuf4=uman
O form=human suf4=uman pref4=huma prevsuf4=to prevpref4=to prev=to next=plasma nextpref4=plas nextsuf4=asma
O form=plasma suf4=asma pref4=plas prevsuf4=uman prevpref4=huma prev=human next=proteins nextpref4=prot nextsuf4=eins
O form=proteins suf4=eins pref4=prot prevsuf4=asma prevpref4=plas prev=plasma next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=eins prevpref4=prot prev=proteins next=unaffected nextpref4=unaf nextsuf4=cted
O form=unaffected suf4=cted pref4=unaf prevsuf4=is prevpref4=is prev=is next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=cted prevpref4=unaf prev=unaffected next=tolmetin nextpref4=tolm nextsuf4=etin
B-drug form=tolmetin suf4=etin pref4=tolm prevsuf4=by prevpref4=by prev=by next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=etin prevpref4=tolm prev=tolmetin next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=tolmetin nextpref4=tolm nextsuf4=etin
B-drug form=tolmetin suf4=etin pref4=tolm prevsuf4=and prevpref4=and prev=and next=does nextpref4=does nextsuf4=does
O form=does suf4=does pref4=does prevsuf4=etin prevpref4=tolm prev=tolmetin next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=does prevpref4=does prev=does next=alter nextpref4=alte nextsuf4=lter
O form=alter suf4=lter pref4=alte prevsuf4=not prevpref4=not prev=not next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=lter prevpref4=alte prev=alter next=prothrombin nextpref4=prot nextsuf4=mbin
O form=prothrombin suf4=mbin pref4=prot prevsuf4=the prevpref4=the prev=the next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=mbin prevpref4=prot prev=prothrombin next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=time prevpref4=time prev=time next=normal nextpref4=norm nextsuf4=rmal
O form=normal suf4=rmal pref4=norm prevsuf4=of prevpref4=of prev=of next=volunteers nextpref4=volu nextsuf4=eers
O form=volunteers suf4=eers pref4=volu prevsuf4=rmal prevpref4=norm prev=normal next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=eers prevpref4=volu prev=volunteers

O form=However suf4=ever pref4=Howe prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ever prevpref4=Howe prevupper prev=However next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=, prevpref4=, prev=, next=prothrombin nextpref4=prot nextsuf4=mbin
O form=prothrombin suf4=mbin pref4=prot prevsuf4=ased prevpref4=incr prev=increased next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=mbin prevpref4=prot prev=prothrombin next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=time prevpref4=time prev=time next=bleeding nextpref4=blee nextsuf4=ding
O form=bleeding suf4=ding pref4=blee prevsuf4=and prevpref4=and prev=and next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=ding prevpref4=blee prev=bleeding next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=reported nextpref4=repo nextsuf4=rted
O form=reported suf4=rted pref4=repo prevsuf4=been prevpref4=been prev=been next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=rted prevpref4=repo prev=reported next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=on nextpref4=on nextsuf4=on
O form=on suf4=on pref4=on prevsuf4=ents prevpref4=pati prev=patients next=concomitant nextpref4=conc nextsuf4=tant
O form=concomitant suf4=tant pref4=conc prevsuf4=on prevpref4=on prev=on next=TOLECTIN nextpref4=TOLE nextsuf4=CTIN
B-brand form=TOLECTIN suf4=CTIN pref4=TOLE prevsuf4=tant prevpref4=conc prev=concomitant next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=CTIN prevpref4=TOLE prevupper prev=TOLECTIN next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=and prevpref4=and prev=and next=therapy nextpref4=ther nextsuf4=rapy
O form=therapy suf4=rapy pref4=ther prevsuf4=arin prevpref4=warf prev=warfarin next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=rapy prevpref4=ther prev=therapy

O form=Therefore suf4=fore pref4=Ther prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=fore prevpref4=Ther prevupper prev=Therefore next=caution nextpref4=caut nextsuf4=tion
O form=caution suf4=tion pref4=caut prevsuf4=, prevpref4=, prev=, next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=tion prevpref4=caut prev=caution next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=exercised nextpref4=exer nextsuf4=ised
O form=exercised suf4=ised pref4=exer prevsuf4=be prevpref4=be prev=be next=when nextpref4=when nextsuf4=when
O form=when suf4=when pref4=when prevsuf4=ised prevpref4=exer prev=exercised next=administering nextpref4=admi nextsuf4=ring
O form=administering suf4=ring pref4=admi prevsuf4=when prevpref4=when prev=when next=TOLECTIN nextpref4=TOLE nextsuf4=CTIN
B-brand form=TOLECTIN suf4=CTIN pref4=TOLE prevsuf4=ring prevpref4=admi prev=administering next=to nextpref4=to nextsuf4=to capitalized isupper
O form=to suf4=to pref4=to prevsuf4=CTIN prevpref4=TOLE prevupper prev=TOLECTIN next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=to prevpref4=to prev=to next=on nextpref4=on nextsuf4=on
O form=on suf4=on pref4=on prevsuf4=ents prevpref4=pati prev=patients next=anticoagulants nextpref4=anti nextsuf4=ants
B-group form=anticoagulants suf4=ants pref4=anti prevsuf4=on prevpref4=on prev=on next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ants prevpref4=anti prev=anticoagulants

O form=In suf4=In pref4=In prev=_BoS_ next=adult nextpref4=adul nextsuf4=dult capitalized
O form=adult suf4=dult pref4=adul prevsuf4=In prevpref4=In prevupper prev=In next=diabetic nextpref4=diab nextsuf4=etic
O form=diabetic suf4=etic pref4=diab prevsuf4=dult prevpref4=adul prev=adult next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=etic prevpref4=diab prev=diabetic next=under nextpref4=unde nextsuf4=nder
O form=under suf4=nder pref4=unde prevsuf4=ents prevpref4=pati prev=patients next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=nder prevpref4=unde prev=under next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ment prevpref4=trea prev=treatment next=either nextpref4=eith nextsuf4=ther
O form=either suf4=ther pref4=eith prevsuf4=with prevpref4=with prev=with next=sulfonylureas nextpref4=sulf nextsuf4=reas
B-group form=sulfonylureas suf4=reas pref4=sulf prevsuf4=ther prevpref4=eith prev=either next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=reas prevpref4=sulf prev=sulfonylureas next=insulin nextpref4=insu nextsuf4=ulin
B-drug form=insulin suf4=ulin pref4=insu prevsuf4=or prevpref4=or prev=or next=there nextpref4=ther nextsuf4=here
O form=there suf4=here pref4=ther prevsuf4=ulin prevpref4=insu prev=insulin next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=here prevpref4=ther prev=there next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=is prevpref4=is prev=is next=change nextpref4=chan nextsuf4=ange
O form=change suf4=ange pref4=chan prevsuf4=no prevpref4=no prev=no next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ange prevpref4=chan prev=change next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=the prevpref4=the prev=the next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=ical prevpref4=clin prev=clinical next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ects prevpref4=effe prev=effects next=either nextpref4=eith nextsuf4=ther
O form=either suf4=ther pref4=eith prevsuf4=of prevpref4=of prev=of next=TOLECTIN nextpref4=TOLE nextsuf4=CTIN
B-brand form=TOLECTIN suf4=CTIN pref4=TOLE prevsuf4=ther prevpref4=eith prev=either next=or nextpref4=or nextsuf4=or capitalized isupper
O form=or suf4=or pref4=or prevsuf4=CTIN prevpref4=TOLE prevupper prev=TOLECTIN next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=or prevpref4=or prev=or next=hypoglycemic nextpref4=hypo nextsuf4=emic
B-group form=hypoglycemic suf4=emic pref4=hypo prevsuf4=the prevpref4=the prev=the next=agents nextpref4=agen nextsuf4=ents
I-group form=agents suf4=ents pref4=agen prevsuf4=emic prevpref4=hypo prev=hypoglycemic next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ents prevpref4=agen prev=agents

O form=Caution suf4=tion pref4=Caut prev=_BoS_ next=should nextpref4=shou nextsuf4=ould capitalized
O form=should suf4=ould pref4=shou prevsuf4=tion prevpref4=Caut prevupper prev=Caution next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=used nextpref4=used nextsuf4=used
O form=used suf4=used pref4=used prevsuf4=be prevpref4=be prev=be next=if nextpref4=if nextsuf4=if
O form=if suf4=if pref4=if prevsuf4=used prevpref4=used prev=used next=TOLECTIN nextpref4=TOLE nextsuf4=CTIN
B-brand form=TOLECTIN suf4=CTIN pref4=TOLE prevsuf4=if prevpref4=if prev=if next=is nextpref4=is nextsuf4=is capitalized isupper
O form=is suf4=is pref4=is prevsuf4=CTIN prevpref4=TOLE prevupper prev=TOLECTIN next=administered nextpref4=admi nextsuf4=ered
O form=administered suf4=ered pref4=admi prevsuf4=is prevpref4=is prev=is next=concomitantly nextpref4=conc nextsuf4=ntly
O form=concomitantly suf4=ntly pref4=conc prevsuf4=ered prevpref4=admi prev=administered next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ntly prevpref4=conc prev=concomitantly next=methotrexate nextpref4=meth nextsuf4=xate
B-drug form=methotrexate suf4=xate pref4=meth prevsuf4=with prevpref4=with prev=with next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=xate prevpref4=meth prev=methotrexate

B-brand form=TOLECTIN suf4=CTIN pref4=TOLE prev=_BoS_ next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=CTIN prevpref4=TOLE prevupper prev=TOLECTIN next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=and prevpref4=and prev=and next=nonsteroidal nextpref4=nons nextsuf4=idal
B-group form=nonsteroidal suf4=idal pref4=nons prevsuf4=ther prevpref4=othe prev=other next=anti-inflammatory nextpref4=anti nextsuf4=tory
I-group form=anti-inflammatory suf4=tory pref4=anti prevsuf4=idal prevpref4=nons prev=nonsteroidal next=drugs nextpref4=drug nextsuf4=rugs
I-group form=drugs suf4=rugs pref4=drug prevsuf4=tory prevpref4=anti prev=anti-inflammatory next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=rugs prevpref4=drug prev=drugs next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=reported nextpref4=repo nextsuf4=rted
O form=reported suf4=rted pref4=repo prevsuf4=been prevpref4=been prev=been next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=rted prevpref4=repo prev=reported next=reduce nextpref4=redu nextsuf4=duce
O form=reduce suf4=duce pref4=redu prevsuf4=to prevpref4=to prev=to next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=duce prevpref4=redu prev=reduce next=tubular nextpref4=tubu nextsuf4=ular
O form=tubular suf4=ular pref4=tubu prevsuf4=the prevpref4=the prev=the next=secretion nextpref4=secr nextsuf4=tion
O form=secretion suf4=tion pref4=secr prevsuf4=ular prevpref4=tubu prev=tubular next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=secr prev=secretion next=methotrexate nextpref4=meth nextsuf4=xate
B-drug form=methotrexate suf4=xate pref4=meth prevsuf4=of prevpref4=of prev=of next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=xate prevpref4=meth prev=methotrexate next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=in prevpref4=in prev=in next=animal nextpref4=anim nextsuf4=imal
O form=animal suf4=imal pref4=anim prevsuf4=an prevpref4=an prev=an next=model nextpref4=mode nextsuf4=odel
O form=model suf4=odel pref4=mode prevsuf4=imal prevpref4=anim prev=animal next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=odel prevpref4=mode prev=model next=possibly nextpref4=poss nextsuf4=ibly
O form=possibly suf4=ibly pref4=poss prevsuf4=, prevpref4=, prev=, next=enhancing nextpref4=enha nextsuf4=cing
O form=enhancing suf4=cing pref4=enha prevsuf4=ibly prevpref4=poss prev=possibly next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=cing prevpref4=enha prev=enhancing next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=city prevpref4=toxi prev=toxicity next=methotrexate nextpref4=meth nextsuf4=xate
