DDI-MedLine.d227.s0 DDI-MedLine.d227.s0.e0 DDI-MedLine.d227.s0.e1 effect lib=enhances lib=the lib=antinociceptive lib=effect lib=of la2=in la2=mice.
DDI-MedLine.d227.s2 DDI-MedLine.d227.s2.e0 DDI-MedLine.d227.s2.e1 null lb1=The lb1=purpose lb1=of lb1=this lb1=study lb1=was lb1=to lb1=evaluate lb1=whether lb1=the lb1=psychostimulant lb1=drug lib=has lib=any lib=effect lib=on la2=-induced la2=antinociception la2=and la2=locomotor la2=inhibitor la2=activity la2=in la2=mice la2=in la2=acute la2=application.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e1 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ lib=dexmedetomidine lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and lib=ephedrine lib=(10 lib=mg/kg) lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e2 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e1 effect lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg lib=ephedrine lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e1 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lb1=dexmedetomidine lb1=with lb1=10 lb1=mg/kg lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s8 DDI-MedLine.d227.s8.e0 DDI-MedLine.d227.s8.e1 effect lb1=At lb1=the lb1=same lb1=time, lb1=the lb1=locomotor lb1=inhibitory lb1=effect lb1=of lib=was lib=counteracted lib=by la2=.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e1 effect lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e2 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e1 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: la2=and la2=other la2=NSAIDs la2=(may la2=lower la2=melatonin la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e0 DDI-DrugBank.d622.s3.e5 null lib=, lib=theophylline, lib=aminophylline, lib=succinylcholine, lib=reserpine, lib=and la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e1 DDI-DrugBank.d622.s3.e2 null lb1=morphine, lib=, la2=, la2=succinylcholine, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e1 DDI-DrugBank.d622.s3.e3 null lb1=morphine, lib=, lib=aminophylline, la2=, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e1 DDI-DrugBank.d622.s3.e4 null lb1=morphine, lib=, lib=aminophylline, lib=succinylcholine, la2=, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e1 DDI-DrugBank.d622.s3.e5 null lb1=morphine, lib=, lib=aminophylline, lib=succinylcholine, lib=reserpine, lib=and la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e2 DDI-DrugBank.d622.s3.e3 null lb1=morphine, lb1=theophylline, lib=, la2=, la2=reserpine, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e2 DDI-DrugBank.d622.s3.e4 null lb1=morphine, lb1=theophylline, lib=, lib=succinylcholine, la2=, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e2 DDI-DrugBank.d622.s3.e5 null lb1=morphine, lb1=theophylline, lib=, lib=succinylcholine, lib=reserpine, lib=and la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e3 DDI-DrugBank.d622.s3.e4 null lb1=morphine, lb1=theophylline, lb1=aminophylline, lib=, la2=, la2=and la2=phenothiazine-type la2=tranquilizers la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e3 DDI-DrugBank.d622.s3.e5 null lb1=morphine, lb1=theophylline, lb1=aminophylline, lib=, lib=reserpine, lib=and la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d622.s3 DDI-DrugBank.d622.s3.e4 DDI-DrugBank.d622.s3.e5 null lb1=morphine, lb1=theophylline, lb1=aminophylline, lb1=succinylcholine, lib=, lib=and la2=should la2=be la2=avoided la2=in la2=patients la2=with la2=organophosphate la2=poisoning.
DDI-DrugBank.d603.s0 DDI-DrugBank.d603.s0.e0 DDI-DrugBank.d603.s0.e1 effect lb1=When lb1=administered lb1=concomitantly lb1=with lib=, la2=may la2=enhance la2=or la2=precipitate la2=bradycardia, la2=A.V.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e1 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, la2=, la2=ephedrine, la2=phenylpropanolamine la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction. 2under1
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e2 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, lib=pseudo la2=, la2=ephedrine, la2=phenylpropanolamine la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction. 2under1
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e3 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, lib=pseudoephedrine, lib=ephedrine, la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction. 2under1
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e4 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, lib=pseudoephedrine, lib=ephedrine, lib=phenylpropanolamine lib=or la2=) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction. 2under1
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e5 effect lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, lib=pseudoephedrine, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e0 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lib=, lib=pseudoephedrine, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e1 DDI-DrugBank.d603.s2.e2 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lib=, la2=, la2=ephedrine, la2=phenylpropanolamine la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e1 DDI-DrugBank.d603.s2.e3 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lib=, lib=ephedrine, la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e1 DDI-DrugBank.d603.s2.e4 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lib=, lib=ephedrine, lib=phenylpropanolamine lib=or la2=) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e1 DDI-DrugBank.d603.s2.e5 effect lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lib=, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e1 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lib=, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e2 DDI-DrugBank.d603.s2.e3 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudo lib=, lib=ephedrine, la2=or la2=dihydroergotamine) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e2 DDI-DrugBank.d603.s2.e4 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudo lib=, lib=ephedrine, lib=phenylpropanolamine lib=or la2=) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e2 DDI-DrugBank.d603.s2.e5 effect lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudo lib=, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e2 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudo lib=, lib=ephedrine, lib=phenylpropanolamine lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e3 DDI-DrugBank.d603.s2.e4 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lib=or la2=) la2=may la2=enhance la2=or la2=potentiate la2=the la2=pressor la2=effects la2=of la2=ProAmatine la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e3 DDI-DrugBank.d603.s2.e5 effect lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e3 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lib=or lib=dihydroergotamine) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e4 DDI-DrugBank.d603.s2.e5 effect lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lb1=phenylpropanolamine lb1=or lib=) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e4 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lb1=phenylpropanolamine lb1=or lib=) lib=may lib=enhance lib=or lib=potentiate lib=the lib=pressor lib=effects lib=of la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s2 DDI-DrugBank.d603.s2.e5 DDI-DrugBank.d603.s2.e6 null lb1=The lb1=use lb1=of lb1=drugs lb1=that lb1=stimulate lb1=alpha-adrenergic lb1=receptors lb1=(e.g., lb1=phenylephrine, lb1=pseudoephedrine, lb1=ephedrine, lb1=phenylpropanolamine lb1=or lb1=dihydroergotamine) lb1=may lb1=enhance lb1=or lb1=potentiate lb1=the lb1=pressor lb1=effects lb1=of lib=. lib=Therefore, lib=caution lib=should lib=be lib=used lib=when la2=. la2=Therefore, la2=caution la2=should la2=be la2=used la2=when la2=ProAmatine la2=is la2=administered la2=concomitantly la2=with la2=agents la2=that la2=cause la2=vasoconstriction.
DDI-DrugBank.d603.s3 DDI-DrugBank.d603.s3.e0 DDI-DrugBank.d603.s3.e1 null lib=has lib=been lib=used lib=in lib=patients lib=concomitantly lib=treated lib=with lib=salt-retaining lib=steroid lib=therapy lib=(i.e., la2=), la2=with la2=or la2=without la2=salt la2=supplementation.
DDI-DrugBank.d603.s5 DDI-DrugBank.d603.s5.e0 DDI-DrugBank.d603.s5.e1 null lib=. la2=, la2=such la2=as la2=prazosin, la2=terazosin, la2=and la2=doxazosin, la2=can la2=antagonize la2=the la2=effects la2=of la2=ProAmatine. la2=Potential la2=for la2=Drug la2=Interactions: la2=It la2=appears la2=possible, la2=although la2=there la2=is la2=no la2=supporting la2=experimental la2=evidence, la2=that la2=the la2=high la2=renal la2=clearance la2=of la2=desglymidodrine la2=(a la2=base) la2=is la2=due la2=to la2=active la2=tubular la2=secretion la2=by la2=the la2=base-secreting la2=system la2=also la2=responsible la2=for la2=the la2=secretion la2=of la2=such la2=drugs la2=as la2=metformin, la2=cimetidine, la2=ranitidine, la2=procainamide, la2=triamterene, la2=flecainide, la2=and la2=quinidine.
