DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d157.s4 and 23 25 O form=and suf4=and pref4=and prevsuf4=ions prevpref4=cons prev=constructions next=social nextpref4=soci nextsuf4=cial
DDI-MedLine.d157.s4 social 27 32 O form=social suf4=cial pref4=soci prevsuf4=and prevpref4=and prev=and next=negotiations nextpref4=nego nextsuf4=ions
DDI-MedLine.d157.s4 negotiations 34 45 O form=negotiations suf4=ions pref4=nego prevsuf4=cial prevpref4=soci prev=social next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s4 of 47 48 O form=of suf4=of pref4=of prevsuf4=ions prevpref4=nego prev=negotiations next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d157.s4 risk 50 53 O form=risk suf4=risk pref4=risk prevsuf4=of prevpref4=of prev=of next=are nextpref4=are nextsuf4=are
DDI-MedLine.d157.s4 are 55 57 O form=are suf4=are pref4=are prevsuf4=risk prevpref4=risk prev=risk next=shown nextpref4=show nextsuf4=hown
DDI-MedLine.d157.s4 shown 59 63 O form=shown suf4=hown pref4=show prevsuf4=are prevpref4=are prev=are next=to nextpref4=to nextsuf4=to
DDI-MedLine.d157.s4 to 65 66 O form=to suf4=to pref4=to prevsuf4=hown prevpref4=show prev=shown next=be nextpref4=be nextsuf4=be
DDI-MedLine.d157.s4 be 68 69 O form=be suf4=be pref4=be prevsuf4=to prevpref4=to prev=to next=context-specific nextpref4=cont nextsuf4=ific
DDI-MedLine.d157.s4 context-specific 71 86 O form=context-specific suf4=ific pref4=cont prevsuf4=be prevpref4=be prev=be next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s4 , 87 87 O form=, suf4=, pref4=, prevsuf4=ific prevpref4=cont prev=context-specific next=and nextpref4=and nextsuf4=and
DDI-MedLine.d157.s4 and 89 91 O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=are nextpref4=are nextsuf4=are
DDI-MedLine.d157.s4 are 93 95 O form=are suf4=are pref4=are prevsuf4=and prevpref4=and prev=and next=shaped nextpref4=shap nextsuf4=aped
DDI-MedLine.d157.s4 shaped 97 102 O form=shaped suf4=aped pref4=shap prevsuf4=are prevpref4=are prev=are next=by nextpref4=by nextsuf4=by
DDI-MedLine.d157.s4 by 104 105 O form=by suf4=by pref4=by prevsuf4=aped prevpref4=shap prev=shaped next=professional nextpref4=prof nextsuf4=onal
DDI-MedLine.d157.s4 professional 107 118 O form=professional suf4=onal pref4=prof prevsuf4=by prevpref4=by prev=by next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s4 , 119 119 O form=, suf4=, pref4=, prevsuf4=onal prevpref4=prof prev=professional next=disciplinary nextpref4=disc nextsuf4=nary
DDI-MedLine.d157.s4 disciplinary 121 132 O form=disciplinary suf4=nary pref4=disc prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s4 , 133 133 O form=, suf4=, pref4=, prevsuf4=nary prevpref4=disc prev=disciplinary next=and nextpref4=and nextsuf4=and
DDI-MedLine.d157.s4 and 135 137 O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=organizational nextpref4=orga nextsuf4=onal
DDI-MedLine.d157.s4 organizational 139 152 O form=organizational suf4=onal pref4=orga prevsuf4=and prevpref4=and prev=and next=factors nextpref4=fact nextsuf4=tors
DDI-MedLine.d157.s4 factors 154 160 O form=factors suf4=tors pref4=fact prevsuf4=onal prevpref4=orga prev=organizational next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s4 , 161 161 O form=, suf4=, pref4=, prevsuf4=tors prevpref4=fact prev=factors next=among nextpref4=amon nextsuf4=mong
DDI-MedLine.d157.s4 among 163 167 O form=among suf4=mong pref4=amon prevsuf4=, prevpref4=, prev=, next=others nextpref4=othe nextsuf4=hers
DDI-MedLine.d157.s4 others 169 174 O form=others suf4=hers pref4=othe prevsuf4=mong prevpref4=amon prev=among next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s4 . 175 175 O form=. suf4=. pref4=. prevsuf4=hers prevpref4=othe prev=others

DDI-MedLine.d157.s5 Though 0 5 O form=Though suf4=ough pref4=Thou prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
DDI-MedLine.d157.s5 the 7 9 O form=the suf4=the pref4=the prevsuf4=ough prevpref4=Thou prevupper prev=Though next=science nextpref4=scie nextsuf4=ence
DDI-MedLine.d157.s5 science 11 17 O form=science suf4=ence pref4=scie prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s5 of 19 20 O form=of suf4=of pref4=of prevsuf4=ence prevpref4=scie prev=science next=hepatotoxicity nextpref4=hepa nextsuf4=city
DDI-MedLine.d157.s5 hepatotoxicity 22 35 O form=hepatotoxicity suf4=city pref4=hepa prevsuf4=of prevpref4=of prev=of next=is nextpref4=is nextsuf4=is
DDI-MedLine.d157.s5 is 37 38 O form=is suf4=is pref4=is prevsuf4=city prevpref4=hepa prev=hepatotoxicity next=uncertain nextpref4=unce nextsuf4=tain
DDI-MedLine.d157.s5 uncertain 40 48 O form=uncertain suf4=tain pref4=unce prevsuf4=is prevpref4=is prev=is next=enough nextpref4=enou nextsuf4=ough
DDI-MedLine.d157.s5 enough 50 55 O form=enough suf4=ough pref4=enou prevsuf4=tain prevpref4=unce prev=uncertain next=to nextpref4=to nextsuf4=to
DDI-MedLine.d157.s5 to 57 58 O form=to suf4=to pref4=to prevsuf4=ough prevpref4=enou prev=enough next=allow nextpref4=allo nextsuf4=llow
DDI-MedLine.d157.s5 allow 60 64 O form=allow suf4=llow pref4=allo prevsuf4=to prevpref4=to prev=to next=for nextpref4=for nextsuf4=for
DDI-MedLine.d157.s5 for 66 68 O form=for suf4=for pref4=for prevsuf4=llow prevpref4=allo prev=allow next=multiple nextpref4=mult nextsuf4=iple
DDI-MedLine.d157.s5 multiple 70 77 O form=multiple suf4=iple pref4=mult prevsuf4=for prevpref4=for prev=for next=interpretations nextpref4=inte nextsuf4=ions
DDI-MedLine.d157.s5 interpretations 79 93 O form=interpretations suf4=ions pref4=inte prevsuf4=iple prevpref4=mult prev=multiple next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s5 of 95 96 O form=of suf4=of pref4=of prevsuf4=ions prevpref4=inte prev=interpretations next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s5 the 98 100 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=same nextpref4=same nextsuf4=same
DDI-MedLine.d157.s5 same 102 105 O form=same suf4=same pref4=same prevsuf4=the prevpref4=the prev=the next=data nextpref4=data nextsuf4=data
DDI-MedLine.d157.s5 data 107 110 O form=data suf4=data pref4=data prevsuf4=same prevpref4=same prev=same next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s5 , 111 111 O form=, suf4=, pref4=, prevsuf4=data prevpref4=data prev=data next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s5 the 113 115 O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=biomedical/clinical nextpref4=biom nextsuf4=ical
DDI-MedLine.d157.s5 biomedical/clinical 117 135 O form=biomedical/clinical suf4=ical pref4=biom prevsuf4=the prevpref4=the prev=the next=narrative nextpref4=narr nextsuf4=tive
DDI-MedLine.d157.s5 narrative 137 145 O form=narrative suf4=tive pref4=narr prevsuf4=ical prevpref4=biom prev=biomedical/clinical next=about nextpref4=abou nextsuf4=bout
DDI-MedLine.d157.s5 about 147 151 O form=about suf4=bout pref4=abou prevsuf4=tive prevpref4=narr prev=narrative next=kava nextpref4=kava nextsuf4=kava
DDI-MedLine.d157.s5 kava 153 156 O form=kava suf4=kava pref4=kava prevsuf4=bout prevpref4=abou prev=about next=remains nextpref4=rema nextsuf4=ains
DDI-MedLine.d157.s5 remains 158 164 O form=remains suf4=ains pref4=rema prevsuf4=kava prevpref4=kava prev=kava next=dominant nextpref4=domi nextsuf4=nant
DDI-MedLine.d157.s5 dominant 166 173 O form=dominant suf4=nant pref4=domi prevsuf4=ains prevpref4=rema prev=remains next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s5 . 174 174 O form=. suf4=. pref4=. prevsuf4=nant prevpref4=domi prev=dominant

DDI-MedLine.d157.s6 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=case nextpref4=case nextsuf4=case capitalized
DDI-MedLine.d157.s6 case 5 8 O form=case suf4=case pref4=case prevsuf4=This prevpref4=This prevupper prev=This next=study nextpref4=stud nextsuf4=tudy
DDI-MedLine.d157.s6 study 10 14 O form=study suf4=tudy pref4=stud prevsuf4=case prevpref4=case prev=case next=explores nextpref4=expl nextsuf4=ores
DDI-MedLine.d157.s6 explores 16 23 O form=explores suf4=ores pref4=expl prevsuf4=tudy prevpref4=stud prev=study next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s6 the 25 27 O form=the suf4=the pref4=the prevsuf4=ores prevpref4=expl prev=explores next=influence nextpref4=infl nextsuf4=ence
DDI-MedLine.d157.s6 influence 29 37 O form=influence suf4=ence pref4=infl prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s6 of 39 40 O form=of suf4=of pref4=of prevsuf4=ence prevpref4=infl prev=influence next=these nextpref4=thes nextsuf4=hese
DDI-MedLine.d157.s6 these 42 46 O form=these suf4=hese pref4=thes prevsuf4=of prevpref4=of prev=of next=cultural nextpref4=cult nextsuf4=ural
DDI-MedLine.d157.s6 cultural 48 55 O form=cultural suf4=ural pref4=cult prevsuf4=hese prevpref4=thes prev=these next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s6 , 56 56 O form=, suf4=, pref4=, prevsuf4=ural prevpref4=cult prev=cultural next=social nextpref4=soci nextsuf4=cial
DDI-MedLine.d157.s6 social 58 63 O form=social suf4=cial pref4=soci prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
DDI-MedLine.d157.s6 , 64 64 O form=, suf4=, pref4=, prevsuf4=cial prevpref4=soci prev=social next=and nextpref4=and nextsuf4=and
DDI-MedLine.d157.s6 and 66 68 O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=political nextpref4=poli nextsuf4=ical
DDI-MedLine.d157.s6 political 70 78 O form=political suf4=ical pref4=poli prevsuf4=and prevpref4=and prev=and next=factors nextpref4=fact nextsuf4=tors
DDI-MedLine.d157.s6 factors 80 86 O form=factors suf4=tors pref4=fact prevsuf4=ical prevpref4=poli prev=political next=on nextpref4=on nextsuf4=on
DDI-MedLine.d157.s6 on 88 89 O form=on suf4=on pref4=on prevsuf4=tors prevpref4=fact prev=factors next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s6 the 91 93 O form=the suf4=the pref4=the prevsuf4=on prevpref4=on prev=on next=production nextpref4=prod nextsuf4=tion
DDI-MedLine.d157.s6 production 95 104 O form=production suf4=tion pref4=prod prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s6 of 106 107 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=prod prev=production next=scientific nextpref4=scie nextsuf4=ific
DDI-MedLine.d157.s6 scientific 109 118 O form=scientific suf4=ific pref4=scie prevsuf4=of prevpref4=of prev=of next=knowledge nextpref4=know nextsuf4=edge
DDI-MedLine.d157.s6 knowledge 120 128 O form=knowledge suf4=edge pref4=know prevsuf4=ific prevpref4=scie prev=scientific next=and nextpref4=and nextsuf4=and
DDI-MedLine.d157.s6 and 130 132 O form=and suf4=and pref4=and prevsuf4=edge prevpref4=know prev=knowledge next=the nextpref4=the nextsuf4=the
DDI-MedLine.d157.s6 the 134 136 O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=assessment nextpref4=asse nextsuf4=ment
DDI-MedLine.d157.s6 assessment 138 147 O form=assessment suf4=ment pref4=asse prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d157.s6 of 149 150 O form=of suf4=of pref4=of prevsuf4=ment prevpref4=asse prev=assessment next=benefit/risk nextpref4=bene nextsuf4=risk
DDI-MedLine.d157.s6 benefit/risk 152 163 O form=benefit/risk suf4=risk pref4=bene prevsuf4=of prevpref4=of prev=of next=posed nextpref4=pose nextsuf4=osed
DDI-MedLine.d157.s6 posed 165 169 O form=posed suf4=osed pref4=pose prevsuf4=risk prevpref4=bene prev=benefit/risk next=by nextpref4=by nextsuf4=by
DDI-MedLine.d157.s6 by 171 172 O form=by suf4=by pref4=by prevsuf4=osed prevpref4=pose prev=posed next=comestibles nextpref4=come nextsuf4=bles
DDI-MedLine.d157.s6 comestibles 174 184 O form=comestibles suf4=bles pref4=come prevsuf4=by prevpref4=by prev=by next=. nextpref4=. nextsuf4=.
DDI-MedLine.d157.s6 . 185 185 O form=. suf4=. pref4=. prevsuf4=bles prevpref4=come prev=comestibles

DDI-DrugBank.d646.s0 Drug-Drug 0 8 O form=Drug-Drug suf4=Drug pref4=Drug prev=_BoS_ next=Interactions nextpref4=Inte nextsuf4=ions capitalized
DDI-DrugBank.d646.s0 Interactions 10 21 O form=Interactions suf4=ions pref4=Inte prevsuf4=Drug prevpref4=Drug prevupper prev=Drug-Drug next=Although nextpref4=Alth nextsuf4=ough capitalized
DDI-DrugBank.d646.s0 Although 23 30 O form=Although suf4=ough pref4=Alth prevsuf4=ions prevpref4=Inte prevupper prev=Interactions next=in nextpref4=in nextsuf4=in capitalized
DDI-DrugBank.d646.s0 in 32 33 O form=in suf4=in pref4=in prevsuf4=ough prevpref4=Alth prevupper prev=Although next=vitro nextpref4=vitr nextsuf4=itro
DDI-DrugBank.d646.s0 vitro 35 39 O form=vitro suf4=itro pref4=vitr prevsuf4=in prevpref4=in prev=in next=studies nextpref4=stud nextsuf4=dies
DDI-DrugBank.d646.s0 studies 41 47 O form=studies suf4=dies pref4=stud prevsuf4=itro prevpref4=vitr prev=vitro next=demonstrated nextpref4=demo nextsuf4=ated
DDI-DrugBank.d646.s0 demonstrated 49 60 O form=demonstrated suf4=ated pref4=demo prevsuf4=dies prevpref4=stud prev=studies next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d646.s0 the 62 64 O form=the suf4=the pref4=the prevsuf4=ated prevpref4=demo prev=demonstrated next=potential nextpref4=pote nextsuf4=tial
DDI-DrugBank.d646.s0 potential 66 74 O form=potential suf4=tial pref4=pote prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d646.s0 of 76 77 O form=of suf4=of pref4=of prevsuf4=tial prevpref4=pote prev=potential next=rifaximin nextpref4=rifa nextsuf4=imin
DDI-DrugBank.d646.s0 rifaximin 79 87 B-drug form=rifaximin suf4=imin pref4=rifa prevsuf4=of prevpref4=of prev=of next=to nextpref4=to nextsuf4=to
DDI-DrugBank.d646.s0 to 89 90 O form=to suf4=to pref4=to prevsuf4=imin prevpref4=rifa prev=rifaximin next=interact nextpref4=inte nextsuf4=ract
DDI-DrugBank.d646.s0 interact 92 99 O form=interact suf4=ract pref4=inte prevsuf4=to prevpref4=to prev=to next=with nextpref4=with nextsuf4=with
DDI-DrugBank.d646.s0 with 101 104 O form=with suf4=with pref4=with prevsuf4=ract prevpref4=inte prev=interact next=cytochrome nextpref4=cyto nextsuf4=rome
DDI-DrugBank.d646.s0 cytochrome 106 115 O form=cytochrome suf4=rome pref4=cyto prevsuf4=with prevpref4=with prev=with next=P450 nextpref4=P450 nextsuf4=P450
DDI-DrugBank.d646.s0 P450 117 120 O form=P450 suf4=P450 pref4=P450 prevsuf4=rome prevpref4=cyto prev=cytochrome next=3A4 nextpref4=3A4 nextsuf4=3A4 capitalized isupper
DDI-DrugBank.d646.s0 3A4 122 124 O form=3A4 suf4=3A4 pref4=3A4 prevsuf4=P450 prevpref4=P450 prevupper prev=P450 next=(CYP3A4) nextpref4=(CYP nextsuf4=3A4) isupper
DDI-DrugBank.d646.s0 (CYP3A4) 126 133 O form=(CYP3A4) suf4=3A4) pref4=(CYP prevsuf4=3A4 prevpref4=3A4 prev=3A4 next=, nextpref4=, nextsuf4=, isupper
DDI-DrugBank.d646.s0 , 134 134 O form=, suf4=, pref4=, prevsuf4=3A4) prevpref4=(CYP prev=(CYP3A4) next=a nextpref4=a nextsuf4=a
DDI-DrugBank.d646.s0 a 136 136 O form=a suf4=a pref4=a prevsuf4=, prevpref4=, prev=, next=clinical nextpref4=clin nextsuf4=ical
DDI-DrugBank.d646.s0 clinical 138 145 O form=clinical suf4=ical pref4=clin prevsuf4=a prevpref4=a prev=a next=drug-drug nextpref4=drug nextsuf4=drug
DDI-DrugBank.d646.s0 drug-drug 147 155 O form=drug-drug suf4=drug pref4=drug prevsuf4=ical prevpref4=clin prev=clinical next=interaction nextpref4=inte nextsuf4=tion
DDI-DrugBank.d646.s0 interaction 157 167 O form=interaction suf4=tion pref4=inte prevsuf4=drug prevpref4=drug prev=drug-drug next=study nextpref4=stud nextsuf4=tudy
DDI-DrugBank.d646.s0 study 169 173 O form=study suf4=tudy pref4=stud prevsuf4=tion prevpref4=inte prev=interaction next=demonstrated nextpref4=demo nextsuf4=ated
DDI-DrugBank.d646.s0 demonstrated 175 186 O form=demonstrated suf4=ated pref4=demo prevsuf4=tudy prevpref4=stud prev=study next=that nextpref4=that nextsuf4=that
DDI-DrugBank.d646.s0 that 188 191 O form=that suf4=that pref4=that prevsuf4=ated prevpref4=demo prev=demonstrated next=rifaximin nextpref4=rifa nextsuf4=imin
DDI-DrugBank.d646.s0 rifaximin 193 201 B-drug form=rifaximin suf4=imin pref4=rifa prevsuf4=that prevpref4=that prev=that next=did nextpref4=did nextsuf4=did
DDI-DrugBank.d646.s0 did 203 205 O form=did suf4=did pref4=did prevsuf4=imin prevpref4=rifa prev=rifaximin next=not nextpref4=not nextsuf4=not
DDI-DrugBank.d646.s0 not 207 209 O form=not suf4=not pref4=not prevsuf4=did prevpref4=did prev=did next=significantly nextpref4=sign nextsuf4=ntly
DDI-DrugBank.d646.s0 significantly 211 223 O form=significantly suf4=ntly pref4=sign prevsuf4=not prevpref4=not prev=not next=affect nextpref4=affe nextsuf4=fect
DDI-DrugBank.d646.s0 affect 225 230 O form=affect suf4=fect pref4=affe prevsuf4=ntly prevpref4=sign prev=significantly next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d646.s0 the 232 234 O form=the suf4=the pref4=the prevsuf4=fect prevpref4=affe prev=affect next=pharmacokinetics nextpref4=phar nextsuf4=tics
DDI-DrugBank.d646.s0 pharmacokinetics 236 251 O form=pharmacokinetics suf4=tics pref4=phar prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d646.s0 of 253 254 O form=of suf4=of pref4=of prevsuf4=tics prevpref4=phar prev=pharmacokinetics next=midazolam nextpref4=mida nextsuf4=olam
DDI-DrugBank.d646.s0 midazolam 256 264 B-drug form=midazolam suf4=olam pref4=mida prevsuf4=of prevpref4=of prev=of next=either nextpref4=eith nextsuf4=ther
DDI-DrugBank.d646.s0 either 266 271 O form=either suf4=ther pref4=eith prevsuf4=olam prevpref4=mida prev=midazolam next=presystemically nextpref4=pres nextsuf4=ally
DDI-DrugBank.d646.s0 presystemically 273 287 O form=presystemically suf4=ally pref4=pres prevsuf4=ther prevpref4=eith prev=either next=or nextpref4=or nextsuf4=or
DDI-DrugBank.d646.s0 or 289 290 O form=or suf4=or pref4=or prevsuf4=ally prevpref4=pres prev=presystemically next=systemically nextpref4=syst nextsuf4=ally
DDI-DrugBank.d646.s0 systemically 292 303 O form=systemically suf4=ally pref4=syst prevsuf4=or prevpref4=or prev=or next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d646.s0 . 304 304 O form=. suf4=. pref4=. prevsuf4=ally prevpref4=syst prev=systemically

DDI-DrugBank.d646.s1 An 0 1 O form=An suf4=An pref4=An prev=_BoS_ next=additional nextpref4=addi nextsuf4=onal capitalized
DDI-DrugBank.d646.s1 additional 3 12 O form=additional suf4=onal pref4=addi prevsuf4=An prevpref4=An prevupper prev=An next=clinical nextpref4=clin nextsuf4=ical
DDI-DrugBank.d646.s1 clinical 14 21 O form=clinical suf4=ical pref4=clin prevsuf4=onal prevpref4=addi prev=additional next=drug-drug nextpref4=drug nextsuf4=drug
DDI-DrugBank.d646.s1 drug-drug 23 31 O form=drug-drug suf4=drug pref4=drug prevsuf4=ical prevpref4=clin prev=clinical next=interaction nextpref4=inte nextsuf4=tion
DDI-DrugBank.d646.s1 interaction 33 43 O form=interaction suf4=tion pref4=inte prevsuf4=drug prevpref4=drug prev=drug-drug next=study nextpref4=stud nextsuf4=tudy
DDI-DrugBank.d646.s1 study 45 49 O form=study suf4=tudy pref4=stud prevsuf4=tion prevpref4=inte prev=interaction next=showed nextpref4=show nextsuf4=owed
DDI-DrugBank.d646.s1 showed 51 56 O form=showed suf4=owed pref4=show prevsuf4=tudy prevpref4=stud prev=study next=no nextpref4=no nextsuf4=no
DDI-DrugBank.d646.s1 no 58 59 O form=no suf4=no pref4=no prevsuf4=owed prevpref4=show prev=showed next=effect nextpref4=effe nextsuf4=fect
DDI-DrugBank.d646.s1 effect 61 66 O form=effect suf4=fect pref4=effe prevsuf4=no prevpref4=no prev=no next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d646.s1 of 68 69 O form=of suf4=of pref4=of prevsuf4=fect prevpref4=effe prev=effect next=rifaximin nextpref4=rifa nextsuf4=imin
DDI-DrugBank.d646.s1 rifaximin 71 79 B-drug form=rifaximin suf4=imin pref4=rifa prevsuf4=of prevpref4=of prev=of next=on nextpref4=on nextsuf4=on
DDI-DrugBank.d646.s1 on 81 82 O form=on suf4=on pref4=on prevsuf4=imin prevpref4=rifa prev=rifaximin next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d646.s1 the 84 86 O form=the suf4=the pref4=the prevsuf4=on prevpref4=on prev=on next=presystemic nextpref4=pres nextsuf4=emic
DDI-DrugBank.d646.s1 presystemic 88 98 O form=presystemic suf4=emic pref4=pres prevsuf4=the prevpref4=the prev=the next=metabolism nextpref4=meta nextsuf4=lism
DDI-DrugBank.d646.s1 metabolism 100 109 O form=metabolism suf4=lism pref4=meta prevsuf4=emic prevpref4=pres prev=presystemic next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d646.s1 of 111 112 O form=of suf4=of pref4=of prevsuf4=lism prevpref4=meta prev=metabolism next=an nextpref4=an nextsuf4=an
DDI-DrugBank.d646.s1 an 114 115 O form=an suf4=an pref4=an prevsuf4=of prevpref4=of prev=of next=oral nextpref4=oral nextsuf4=oral
DDI-DrugBank.d646.s1 oral 117 120 O form=oral suf4=oral pref4=oral prevsuf4=an prevpref4=an prev=an next=contraceptive nextpref4=cont nextsuf4=tive
DDI-DrugBank.d646.s1 contraceptive 122 134 B-group form=contraceptive suf4=tive pref4=cont prevsuf4=oral prevpref4=oral prev=oral next=containing nextpref4=cont nextsuf4=ning
