O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=incisors suf4=sors pref4=inci prevsuf4=vine prevpref4=bovi prev=bovine next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=sors prevpref4=inci prev=incisors next=immersed nextpref4=imme nextsuf4=rsed
O form=immersed suf4=rsed pref4=imme prevsuf4=were prevpref4=were prev=were next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=rsed prevpref4=imme prev=immersed next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=in prevpref4=in prev=in next=25% nextpref4=25% nextsuf4=25%
O form=25% suf4=25% pref4=25% prevsuf4=a prevpref4=a prev=a next=instant nextpref4=inst nextsuf4=tant
O form=instant suf4=tant pref4=inst prevsuf4=25% prevpref4=25% prev=25% next=coffee nextpref4=coff nextsuf4=ffee
O form=coffee suf4=ffee pref4=coff prevsuf4=tant prevpref4=inst prev=instant next=solution nextpref4=solu nextsuf4=tion
O form=solution suf4=tion pref4=solu prevsuf4=ffee prevpref4=coff prev=coffee next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=tion prevpref4=solu prev=solution next=seven nextpref4=seve nextsuf4=even
O form=seven suf4=even pref4=seve prevsuf4=for prevpref4=for prev=for next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=even prevpref4=seve prev=seven next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=days prevpref4=days prev=days next=randomly nextpref4=rand nextsuf4=omly
O form=randomly suf4=omly pref4=rand prevsuf4=and prevpref4=and prev=and next=divided nextpref4=divi nextsuf4=ided
O form=divided suf4=ided pref4=divi prevsuf4=omly prevpref4=rand prev=randomly next=into nextpref4=into nextsuf4=into
O form=into suf4=into pref4=into prevsuf4=ided prevpref4=divi prev=divided next=two nextpref4=two nextsuf4=two
O form=two suf4=two pref4=two prevsuf4=into prevpref4=into prev=into next=groups nextpref4=grou nextsuf4=oups
O form=groups suf4=oups pref4=grou prevsuf4=two prevpref4=two prev=two next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=oups prevpref4=grou prev=groups

O form=Group suf4=roup pref4=Grou prev=_BoS_ next=1 nextpref4=1 nextsuf4=1 capitalized
O form=1 suf4=1 pref4=1 prevsuf4=roup prevpref4=Grou prevupper prev=Group next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=1 prevpref4=1 prev=1 next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=was prevpref4=was prev=was next=control nextpref4=cont nextsuf4=trol
O form=control suf4=trol pref4=cont prevsuf4=the prevpref4=the prev=the next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=trol prevpref4=cont prev=control next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=roup prevpref4=grou prev=group next=consisted nextpref4=cons nextsuf4=sted
O form=consisted suf4=sted pref4=cons prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=sted prevpref4=cons prev=consisted next=10% nextpref4=10% nextsuf4=10%
O form=10% suf4=10% pref4=10% prevsuf4=of prevpref4=of prev=of next=carbamide nextpref4=carb nextsuf4=mide
B-drug_n form=carbamide suf4=mide pref4=carb prevsuf4=10% prevpref4=10% prev=10% next=peroxide-based nextpref4=pero nextsuf4=ased
O form=peroxide-based suf4=ased pref4=pero prevsuf4=mide prevpref4=carb prev=carbamide next=bleaching nextpref4=blea nextsuf4=hing
O form=bleaching suf4=hing pref4=blea prevsuf4=ased prevpref4=pero prev=peroxide-based next=gel nextpref4=gel nextsuf4=gel
O form=gel suf4=gel pref4=gel prevsuf4=hing prevpref4=blea prev=bleaching next=only nextpref4=only nextsuf4=only
O form=only suf4=only pref4=only prevsuf4=gel prevpref4=gel prev=gel next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=only prevpref4=only prev=only

O form=Group suf4=roup pref4=Grou prev=_BoS_ next=2 nextpref4=2 nextsuf4=2 capitalized
O form=2 suf4=2 pref4=2 prevsuf4=roup prevpref4=Grou prevupper prev=Group next=consisted nextpref4=cons nextsuf4=sted
O form=consisted suf4=sted pref4=cons prevsuf4=2 prevpref4=2 prev=2 next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=sted prevpref4=cons prev=consisted next=10% nextpref4=10% nextsuf4=10%
O form=10% suf4=10% pref4=10% prevsuf4=of prevpref4=of prev=of next=carbamide nextpref4=carb nextsuf4=mide
B-drug_n form=carbamide suf4=mide pref4=carb prevsuf4=10% prevpref4=10% prev=10% next=peroxide-based nextpref4=pero nextsuf4=ased
O form=peroxide-based suf4=ased pref4=pero prevsuf4=mide prevpref4=carb prev=carbamide next=bleaching nextpref4=blea nextsuf4=hing
O form=bleaching suf4=hing pref4=blea prevsuf4=ased prevpref4=pero prev=peroxide-based next=gel nextpref4=gel nextsuf4=gel
O form=gel suf4=gel pref4=gel prevsuf4=hing prevpref4=blea prev=bleaching next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=gel prevpref4=gel prev=gel next=0.01% nextpref4=0.01 nextsuf4=.01%
O form=0.01% suf4=.01% pref4=0.01 prevsuf4=and prevpref4=and prev=and next=manganese nextpref4=mang nextsuf4=nese
B-drug_n form=manganese suf4=nese pref4=mang prevsuf4=.01% prevpref4=0.01 prev=0.01% next=gluconate nextpref4=gluc nextsuf4=nate
I-drug_n form=gluconate suf4=nate pref4=gluc prevsuf4=nese prevpref4=mang prev=manganese next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=nate prevpref4=gluc prev=gluconate

O form=Three suf4=hree pref4=Thre prev=_BoS_ next=readings nextpref4=read nextsuf4=ings capitalized
O form=readings suf4=ings pref4=read prevsuf4=hree prevpref4=Thre prevupper prev=Three next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ings prevpref4=read prev=readings next=color nextpref4=colo nextsuf4=olor
O form=color suf4=olor pref4=colo prevsuf4=of prevpref4=of prev=of next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=olor prevpref4=colo prev=color next=taken nextpref4=take nextsuf4=aken
O form=taken suf4=aken pref4=take prevsuf4=were prevpref4=were prev=were next=using nextpref4=usin nextsuf4=sing
O form=using suf4=sing pref4=usin prevsuf4=aken prevpref4=take prev=taken next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=sing prevpref4=usin prev=using next=Vita nextpref4=Vita nextsuf4=Vita
O form=Vita suf4=Vita pref4=Vita prevsuf4=the prevpref4=the prev=the next=Easyshade nextpref4=Easy nextsuf4=hade capitalized
O form=Easyshade suf4=hade pref4=Easy prevsuf4=Vita prevpref4=Vita prevupper prev=Vita next=spectrophotometer nextpref4=spec nextsuf4=eter capitalized
O form=spectrophotometer suf4=eter pref4=spec prevsuf4=hade prevpref4=Easy prevupper prev=Easyshade next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=eter prevpref4=spec prev=spectrophotometer next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=: prevpref4=: prev=: next=initial nextpref4=init nextsuf4=tial
O form=initial suf4=tial pref4=init prevsuf4=the prevpref4=the prev=the next=reading nextpref4=read nextsuf4=ding
O form=reading suf4=ding pref4=read prevsuf4=tial prevpref4=init prev=initial next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ding prevpref4=read prev=reading next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=, prevpref4=, prev=, next=reading nextpref4=read nextsuf4=ding
O form=reading suf4=ding pref4=read prevsuf4=a prevpref4=a prev=a next=at nextpref4=at nextsuf4=at
O form=at suf4=at pref4=at prevsuf4=ding prevpref4=read prev=reading next=seven nextpref4=seve nextsuf4=even
O form=seven suf4=even pref4=seve prevsuf4=at prevpref4=at prev=at next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=even prevpref4=seve prev=seven next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=days prevpref4=days prev=days next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=and prevpref4=and prev=and next=reading nextpref4=read nextsuf4=ding
O form=reading suf4=ding pref4=read prevsuf4=a prevpref4=a prev=a next=at nextpref4=at nextsuf4=at
O form=at suf4=at pref4=at prevsuf4=ding prevpref4=read prev=reading next=14 nextpref4=14 nextsuf4=14
O form=14 suf4=14 pref4=14 prevsuf4=at prevpref4=at prev=at next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=14 prevpref4=14 prev=14 next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=days prevpref4=days prev=days

O form=Total suf4=otal pref4=Tota prev=_BoS_ next=color nextpref4=colo nextsuf4=olor capitalized
O form=color suf4=olor pref4=colo prevsuf4=otal prevpref4=Tota prevupper prev=Total next=variation nextpref4=vari nextsuf4=tion
O form=variation suf4=tion pref4=vari prevsuf4=olor prevpref4=colo prev=color next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=tion prevpref4=vari prev=variation next=calculated nextpref4=calc nextsuf4=ated
O form=calculated suf4=ated pref4=calc prevsuf4=was prevpref4=was prev=was next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=ated prevpref4=calc prev=calculated next=E*Lab nextpref4=E*La nextsuf4=*Lab
O form=E*Lab suf4=*Lab pref4=E*La prevsuf4=by prevpref4=by prev=by next=. nextpref4=. nextsuf4=. capitalized
O form=. suf4=. pref4=. prevsuf4=*Lab prevpref4=E*La prevupper prev=E*Lab

O form=Data suf4=Data pref4=Data prev=_BoS_ next=were nextpref4=were nextsuf4=were capitalized
O form=were suf4=were pref4=were prevsuf4=Data prevpref4=Data prevupper prev=Data next=submitted nextpref4=subm nextsuf4=tted
O form=submitted suf4=tted pref4=subm prevsuf4=were prevpref4=were prev=were next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=tted prevpref4=subm prev=submitted next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=statistical nextpref4=stat nextsuf4=ical
O form=statistical suf4=ical pref4=stat prevsuf4=the prevpref4=the prev=the next=t-test nextpref4=t-te nextsuf4=test
O form=t-test suf4=test pref4=t-te prevsuf4=ical prevpref4=stat prev=statistical next=(5%) nextpref4=(5%) nextsuf4=(5%)
O form=(5%) suf4=(5%) pref4=(5%) prevsuf4=test prevpref4=t-te prev=t-test next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=(5%) prevpref4=(5%) prev=(5%) next=which nextpref4=whic nextsuf4=hich
O form=which suf4=hich pref4=whic prevsuf4=, prevpref4=, prev=, next=showed nextpref4=show nextsuf4=owed
O form=showed suf4=owed pref4=show prevsuf4=hich prevpref4=whic prev=which next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=owed prevpref4=show prev=showed next=after nextpref4=afte nextsuf4=fter
O form=after suf4=fter pref4=afte prevsuf4=that prevpref4=that prev=that next=seven nextpref4=seve nextsuf4=even
O form=seven suf4=even pref4=seve prevsuf4=fter prevpref4=afte prev=after next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=even prevpref4=seve prev=seven next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=days prevpref4=days prev=days next=2 nextpref4=2 nextsuf4=2
O form=2 suf4=2 pref4=2 prevsuf4=roup prevpref4=grou prev=group next=had nextpref4=had nextsuf4=had
O form=had suf4=had pref4=had prevsuf4=2 prevpref4=2 prev=2 next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=had prevpref4=had prev=had next=significant nextpref4=sign nextsuf4=cant
O form=significant suf4=cant pref4=sign prevsuf4=a prevpref4=a prev=a next=increase nextpref4=incr nextsuf4=ease
O form=increase suf4=ease pref4=incr prevsuf4=cant prevpref4=sign prev=significant next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ease prevpref4=incr prev=increase next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=degree nextpref4=degr nextsuf4=gree
O form=degree suf4=gree pref4=degr prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=gree prevpref4=degr prev=degree next=tooth nextpref4=toot nextsuf4=ooth
O form=tooth suf4=ooth pref4=toot prevsuf4=of prevpref4=of prev=of next=bleaching nextpref4=blea nextsuf4=hing
O form=bleaching suf4=hing pref4=blea prevsuf4=ooth prevpref4=toot prev=tooth next=compared nextpref4=comp nextsuf4=ared
O form=compared suf4=ared pref4=comp prevsuf4=hing prevpref4=blea prev=bleaching next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ared prevpref4=comp prev=compared next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=with prevpref4=with prev=with next=1 nextpref4=1 nextsuf4=1
O form=1 suf4=1 pref4=1 prevsuf4=roup prevpref4=grou prev=group next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=1 prevpref4=1 prev=1

O form=The suf4=The pref4=The prev=_BoS_ next=mean nextpref4=mean nextsuf4=mean capitalized
O form=mean suf4=mean pref4=mean prevsuf4=The prevpref4=The prevupper prev=The next=values nextpref4=valu nextsuf4=lues
O form=values suf4=lues pref4=valu prevsuf4=mean prevpref4=mean prev=mean next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=lues prevpref4=valu prev=values next=SD) nextpref4=SD) nextsuf4=SD)
O form=SD) suf4=SD) pref4=SD) prevsuf4=( prevpref4=( prev=( next=were nextpref4=were nextsuf4=were capitalized isupper
O form=were suf4=were pref4=were prevsuf4=SD) prevpref4=SD) prevupper prev=SD) next=16.33 nextpref4=16.3 nextsuf4=6.33
O form=16.33 suf4=6.33 pref4=16.3 prevsuf4=were prevpref4=were prev=were next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=6.33 prevpref4=16.3 prev=16.33 next=3.95) nextpref4=3.95 nextsuf4=.95)
O form=3.95) suf4=.95) pref4=3.95 prevsuf4=( prevpref4=( prev=( next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=.95) prevpref4=3.95 prev=3.95) next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=for prevpref4=for prev=for next=1 nextpref4=1 nextsuf4=1
O form=1 suf4=1 pref4=1 prevsuf4=roup prevpref4=grou prev=group next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=1 prevpref4=1 prev=1 next=19.29 nextpref4=19.2 nextsuf4=9.29
O form=19.29 suf4=9.29 pref4=19.2 prevsuf4=and prevpref4=and prev=and next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=9.29 prevpref4=19.2 prev=19.29 next=4.97) nextpref4=4.97 nextsuf4=.97)
O form=4.97) suf4=.97) pref4=4.97 prevsuf4=( prevpref4=( prev=( next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=.97) prevpref4=4.97 prev=4.97) next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=for prevpref4=for prev=for next=2 nextpref4=2 nextsuf4=2
O form=2 suf4=2 pref4=2 prevsuf4=roup prevpref4=grou prev=group next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=2 prevpref4=2 prev=2

O form=However suf4=ever pref4=Howe prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ever prevpref4=Howe prevupper prev=However next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=results nextpref4=resu nextsuf4=ults
O form=results suf4=ults pref4=resu prevsuf4=the prevpref4=the prev=the next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=ults prevpref4=resu prev=results next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=for prevpref4=for prev=for next=1 nextpref4=1 nextsuf4=1
O form=1 suf4=1 pref4=1 prevsuf4=roup prevpref4=grou prev=group next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=1 prevpref4=1 prev=1 next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=and prevpref4=and prev=and next=2 nextpref4=2 nextsuf4=2
O form=2 suf4=2 pref4=2 prevsuf4=roup prevpref4=grou prev=group next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=2 prevpref4=2 prev=2 next=similar nextpref4=simi nextsuf4=ilar
O form=similar suf4=ilar pref4=simi prevsuf4=were prevpref4=were prev=were next=after nextpref4=afte nextsuf4=fter
O form=after suf4=fter pref4=afte prevsuf4=ilar prevpref4=simi prev=similar next=14 nextpref4=14 nextsuf4=14
O form=14 suf4=14 pref4=14 prevsuf4=fter prevpref4=afte prev=after next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=14 prevpref4=14 prev=14 next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=days prevpref4=days prev=days

O form=Adding suf4=ding pref4=Addi prev=_BoS_ next=0.01% nextpref4=0.01 nextsuf4=.01% capitalized
O form=0.01% suf4=.01% pref4=0.01 prevsuf4=ding prevpref4=Addi prevupper prev=Adding next=manganese nextpref4=mang nextsuf4=nese
B-drug_n form=manganese suf4=nese pref4=mang prevsuf4=.01% prevpref4=0.01 prev=0.01% next=gluconate nextpref4=gluc nextsuf4=nate
I-drug_n form=gluconate suf4=nate pref4=gluc prevsuf4=nese prevpref4=mang prev=manganese next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=nate prevpref4=gluc prev=gluconate next=10% nextpref4=10% nextsuf4=10%
O form=10% suf4=10% pref4=10% prevsuf4=to prevpref4=to prev=to next=carbamide nextpref4=carb nextsuf4=mide
B-drug_n form=carbamide suf4=mide pref4=carb prevsuf4=10% prevpref4=10% prev=10% next=peroxide nextpref4=pero nextsuf4=xide
I-drug_n form=peroxide suf4=xide pref4=pero prevsuf4=mide prevpref4=carb prev=carbamide next=bleaching nextpref4=blea nextsuf4=hing
O form=bleaching suf4=hing pref4=blea prevsuf4=xide prevpref4=pero prev=peroxide next=gel nextpref4=gel nextsuf4=gel
O form=gel suf4=gel pref4=gel prevsuf4=hing prevpref4=blea prev=bleaching next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=gel prevpref4=gel prev=gel next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ased prevpref4=incr prev=increased next=degree nextpref4=degr nextsuf4=gree
O form=degree suf4=gree pref4=degr prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=gree prevpref4=degr prev=degree next=tooth nextpref4=toot nextsuf4=ooth
O form=tooth suf4=ooth pref4=toot prevsuf4=of prevpref4=of prev=of next=bleaching nextpref4=blea nextsuf4=hing
O form=bleaching suf4=hing pref4=blea prevsuf4=ooth prevpref4=toot prev=tooth next=after nextpref4=afte nextsuf4=fter
O form=after suf4=fter pref4=afte prevsuf4=hing prevpref4=blea prev=bleaching next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=fter prevpref4=afte prev=after next=seven-day nextpref4=seve nextsuf4=-day
O form=seven-day suf4=-day pref4=seve prevsuf4=a prevpref4=a prev=a next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=-day prevpref4=seve prev=seven-day next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ment prevpref4=trea prev=treatment next=did nextpref4=did nextsuf4=did
O form=did suf4=did pref4=did prevsuf4=and prevpref4=and prev=and next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=did prevpref4=did prev=did next=influence nextpref4=infl nextsuf4=ence
O form=influence suf4=ence pref4=infl prevsuf4=not prevpref4=not prev=not next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ence prevpref4=infl prev=influence next=resulting nextpref4=resu nextsuf4=ting
O form=resulting suf4=ting pref4=resu prevsuf4=the prevpref4=the prev=the next=shade nextpref4=shad nextsuf4=hade
